target,variable,lag_weeks,correlation
anp_ethanol_mt_net_l,anp_gasoline_mt_net_l,0,0.6799687211958086
anp_ethanol_mt_net_l,anp_gasoline_mt_net_l,1,0.6638467654304405
anp_ethanol_mt_net_l,anp_gasoline_mt_net_l,2,0.642711212353439
anp_ethanol_mt_net_l,anp_gasoline_mt_net_l,3,0.6155128682875062
anp_ethanol_mt_net_l,anp_gasoline_mt_net_l,4,0.5858355076315176
anp_ethanol_mt_net_l,anp_gasoline_mt_net_l,5,0.5564602235749662
anp_ethanol_mt_net_l,anp_gasoline_mt_net_l,6,0.5200594543115998
anp_ethanol_mt_net_l,anp_gasoline_mt_net_l,7,0.4904106178094727
anp_ethanol_mt_net_l,anp_gasoline_mt_net_l,8,0.459691650668698
anp_ethanol_mt_net_l,anp_gasoline_mt_net_l,9,0.4262362250361652
anp_ethanol_mt_net_l,anp_gasoline_mt_net_l,10,0.38915674539371437
anp_ethanol_mt_net_l,anp_gasoline_mt_net_l,11,0.3569898823552273
anp_ethanol_mt_net_l,anp_gasoline_mt_net_l,12,0.33292113726161077
anp_ethanol_mt_net_l,brent_usd_bbl,0,0.1219505017385212
anp_ethanol_mt_net_l,brent_usd_bbl,1,0.1271484153681474
anp_ethanol_mt_net_l,brent_usd_bbl,2,0.12133164782294312
anp_ethanol_mt_net_l,brent_usd_bbl,3,0.11285210604182164
anp_ethanol_mt_net_l,brent_usd_bbl,4,0.0920917453942629
anp_ethanol_mt_net_l,brent_usd_bbl,5,0.05924256630468264
anp_ethanol_mt_net_l,brent_usd_bbl,6,0.03503173679630985
anp_ethanol_mt_net_l,brent_usd_bbl,7,0.002766815288587314
anp_ethanol_mt_net_l,brent_usd_bbl,8,-0.028883100499530353
anp_ethanol_mt_net_l,brent_usd_bbl,9,-0.06584207565955458
anp_ethanol_mt_net_l,brent_usd_bbl,10,-0.1031294829671846
anp_ethanol_mt_net_l,brent_usd_bbl,11,-0.13698300747496522
anp_ethanol_mt_net_l,brent_usd_bbl,12,-0.16757591356377857
anp_ethanol_mt_net_l,usd_brl,0,0.3095312237087159
anp_ethanol_mt_net_l,usd_brl,1,0.31815034308544443
anp_ethanol_mt_net_l,usd_brl,2,0.3241544904941868
anp_ethanol_mt_net_l,usd_brl,3,0.3253040117693032
anp_ethanol_mt_net_l,usd_brl,4,0.32929402920784
anp_ethanol_mt_net_l,usd_brl,5,0.3349612893795312
anp_ethanol_mt_net_l,usd_brl,6,0.33292664523221466
anp_ethanol_mt_net_l,usd_brl,7,0.32969010671483223
anp_ethanol_mt_net_l,usd_brl,8,0.32292889234184025
anp_ethanol_mt_net_l,usd_brl,9,0.3205522589889006
anp_ethanol_mt_net_l,usd_brl,10,0.32554615730749914
anp_ethanol_mt_net_l,usd_brl,11,0.33623589851678837
anp_ethanol_mt_net_l,usd_brl,12,0.3482878224960301
