target,horizon_weeks,model,month,actual,prediction,error,abs_error
anp_ethanol_mt_net_l,4,A_target_seasonality,2024-06,3.14785,3.253502418044556,0.10565241804455594,0.10565241804455594
anp_ethanol_mt_net_l,4,A_target_seasonality,2024-07,3.358191071428571,3.116453096916047,-0.2417379745125241,0.2417379745125241
anp_ethanol_mt_net_l,4,A_target_seasonality,2024-08,3.3522000000000003,3.0958112435940492,-0.25638875640595105,0.25638875640595105
anp_ethanol_mt_net_l,4,A_target_seasonality,2024-09,3.36844025974026,3.1293481323680945,-0.23909212737216556,0.23909212737216556
anp_ethanol_mt_net_l,4,A_target_seasonality,2024-10,3.177122077922078,3.033227833355115,-0.1438942445669631,0.1438942445669631
anp_ethanol_mt_net_l,4,A_target_seasonality,2024-11,3.306262307692308,3.0953997988835007,-0.2108625088088072,0.2108625088088072
anp_ethanol_mt_net_l,4,A_target_seasonality,2024-12,3.5614299999999997,3.195613913113565,-0.36581608688643463,0.36581608688643463
anp_ethanol_mt_net_l,4,A_target_seasonality,2025-01,3.523468311234818,3.426713270955675,-0.09675504027914328,0.09675504027914328
anp_ethanol_mt_net_l,4,A_target_seasonality,2025-02,3.5839563200000004,3.5574188031238836,-0.02653751687611683,0.02653751687611683
anp_ethanol_mt_net_l,4,A_target_seasonality,2025-03,3.5439309090909097,3.6784380288275718,0.13450711973666207,0.13450711973666207
anp_ethanol_mt_net_l,4,A_target_seasonality,2025-04,3.4952507272727273,3.603791368246701,0.10854064097397353,0.10854064097397353
anp_ethanol_mt_net_l,4,A_target_seasonality,2025-05,3.399793272727273,3.5202312934638678,0.12043802073659471,0.12043802073659471
anp_ethanol_mt_net_l,4,A_target_seasonality,2025-06,3.3797259210526316,3.4028062888510573,0.023080367798425705,0.023080367798425705
anp_ethanol_mt_net_l,4,A_target_seasonality,2025-07,3.17650576,3.259324471536601,0.08281871153660125,0.08281871153660125
anp_ethanol_mt_net_l,4,A_target_seasonality,2025-08,3.472636,3.145954733669041,-0.32668126633095884,0.32668126633095884
anp_ethanol_mt_net_l,4,A_target_seasonality,2025-09,3.5942583999999997,3.1693601132091525,-0.4248982867908473,0.4248982867908473
anp_ethanol_mt_net_l,4,A_target_seasonality,2025-10,3.673807223880597,3.400024356116168,-0.2737828677644294,0.2737828677644294
anp_ethanol_mt_net_l,4,A_target_seasonality,2025-11,3.6843485862068963,3.527111007807886,-0.1572375783990103,0.1572375783990103
anp_ethanol_mt_net_l,4,A_target_seasonality,2025-12,3.757341289473684,3.5422810833290264,-0.2150602061446576,0.2150602061446576
anp_ethanol_mt_net_l,4,A_target_seasonality,2026-01,3.8125067200000005,3.5512015695281582,-0.2613051504718422,0.2613051504718422
anp_ethanol_mt_net_l,4,B_plus_gasoline,2024-06,3.14785,3.230109459148381,0.08225945914838118,0.08225945914838118
anp_ethanol_mt_net_l,4,B_plus_gasoline,2024-07,3.358191071428571,3.1000238483529623,-0.2581672230756089,0.2581672230756089
anp_ethanol_mt_net_l,4,B_plus_gasoline,2024-08,3.3522000000000003,3.103260608307771,-0.24893939169222934,0.24893939169222934
anp_ethanol_mt_net_l,4,B_plus_gasoline,2024-09,3.36844025974026,3.1466263154382337,-0.2218139443020264,0.2218139443020264
anp_ethanol_mt_net_l,4,B_plus_gasoline,2024-10,3.177122077922078,3.033378536753795,-0.1437435411682828,0.1437435411682828
anp_ethanol_mt_net_l,4,B_plus_gasoline,2024-11,3.306262307692308,3.1276356741374407,-0.1786266335548672,0.1786266335548672
anp_ethanol_mt_net_l,4,B_plus_gasoline,2024-12,3.5614299999999997,3.1927838873780447,-0.3686461126219549,0.3686461126219549
anp_ethanol_mt_net_l,4,B_plus_gasoline,2025-01,3.523468311234818,3.4218053649587414,-0.10166294627607653,0.10166294627607653
anp_ethanol_mt_net_l,4,B_plus_gasoline,2025-02,3.5839563200000004,3.554346634730269,-0.0296096852697314,0.0296096852697314
anp_ethanol_mt_net_l,4,B_plus_gasoline,2025-03,3.5439309090909097,3.6989824377051344,0.15505152861422467,0.15505152861422467
anp_ethanol_mt_net_l,4,B_plus_gasoline,2025-04,3.4952507272727273,3.592164441183249,0.09691371391052161,0.09691371391052161
anp_ethanol_mt_net_l,4,B_plus_gasoline,2025-05,3.399793272727273,3.5137452396106403,0.11395196688336728,0.11395196688336728
anp_ethanol_mt_net_l,4,B_plus_gasoline,2025-06,3.3797259210526316,3.4003721329323695,0.02064621187973792,0.02064621187973792
anp_ethanol_mt_net_l,4,B_plus_gasoline,2025-07,3.17650576,3.262702992639466,0.08619723263946621,0.08619723263946621
anp_ethanol_mt_net_l,4,B_plus_gasoline,2025-08,3.472636,3.154368906170223,-0.3182670938297769,0.3182670938297769
anp_ethanol_mt_net_l,4,B_plus_gasoline,2025-09,3.5942583999999997,3.1677298835489927,-0.4265285164510071,0.4265285164510071
anp_ethanol_mt_net_l,4,B_plus_gasoline,2025-10,3.673807223880597,3.41309145824053,-0.26071576564006715,0.26071576564006715
anp_ethanol_mt_net_l,4,B_plus_gasoline,2025-11,3.6843485862068963,3.5307159423167613,-0.15363264389013498,0.15363264389013498
anp_ethanol_mt_net_l,4,B_plus_gasoline,2025-12,3.757341289473684,3.5413364557922096,-0.21600483368147438,0.21600483368147438
anp_ethanol_mt_net_l,4,B_plus_gasoline,2026-01,3.8125067200000005,3.5690819761099184,-0.24342474389008206,0.24342474389008206
anp_ethanol_mt_net_l,4,C_plus_brent,2024-06,3.14785,3.1565779590372034,0.008727959037203359,0.008727959037203359
anp_ethanol_mt_net_l,4,C_plus_brent,2024-07,3.358191071428571,3.0876749284463427,-0.2705161429822285,0.2705161429822285
anp_ethanol_mt_net_l,4,C_plus_brent,2024-08,3.3522000000000003,3.136311672033082,-0.21588832796691815,0.21588832796691815
anp_ethanol_mt_net_l,4,C_plus_brent,2024-09,3.36844025974026,3.121599446462269,-0.2468408132779909,0.2468408132779909
anp_ethanol_mt_net_l,4,C_plus_brent,2024-10,3.177122077922078,3.107358342242033,-0.0697637356800449,0.0697637356800449
anp_ethanol_mt_net_l,4,C_plus_brent,2024-11,3.306262307692308,3.2632003361228117,-0.043061971569496205,0.043061971569496205
anp_ethanol_mt_net_l,4,C_plus_brent,2024-12,3.5614299999999997,3.3301574475110978,-0.23127255248890188,0.23127255248890188
anp_ethanol_mt_net_l,4,C_plus_brent,2025-01,3.523468311234818,3.5616483906717282,0.03818007943691004,0.04088031889732946
anp_ethanol_mt_net_l,4,C_plus_brent,2025-02,3.5839563200000004,3.6641648010070202,0.08020848100701983,0.08020848100701983
anp_ethanol_mt_net_l,4,C_plus_brent,2025-03,3.5439309090909097,3.7279206248647325,0.18398971577382284,0.18398971577382284
anp_ethanol_mt_net_l,4,C_plus_brent,2025-04,3.4952507272727273,3.6611609582120717,0.16591023093934432,0.16591023093934432
anp_ethanol_mt_net_l,4,C_plus_brent,2025-05,3.399793272727273,3.592690481268314,0.19289720854104075,0.19289720854104075
anp_ethanol_mt_net_l,4,C_plus_brent,2025-06,3.3797259210526316,3.481339071286971,0.10161315023433959,0.10161315023433959
anp_ethanol_mt_net_l,4,C_plus_brent,2025-07,3.17650576,3.3843985587514895,0.20789279875148958,0.20789279875148958
anp_ethanol_mt_net_l,4,C_plus_brent,2025-08,3.472636,3.230855558427937,-0.24178044157206324,0.24178044157206324
anp_ethanol_mt_net_l,4,C_plus_brent,2025-09,3.5942583999999997,3.2432671715332417,-0.350991228466758,0.350991228466758
anp_ethanol_mt_net_l,4,C_plus_brent,2025-10,3.673807223880597,3.537715259831155,-0.13609196404944202,0.13609196404944202
anp_ethanol_mt_net_l,4,C_plus_brent,2025-11,3.6843485862068963,3.6600329547606294,-0.024315631446266917,0.024315631446266917
anp_ethanol_mt_net_l,4,C_plus_brent,2025-12,3.757341289473684,3.6630677758664056,-0.09427351360727831,0.09427351360727831
anp_ethanol_mt_net_l,4,C_plus_brent,2026-01,3.8125067200000005,3.7340628703300944,-0.07844384966990603,0.07844384966990603
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2024-06,3.14785,3.1035723248148055,-0.04427767518519454,0.04427767518519454
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2024-07,3.358191071428571,3.1637314552838203,-0.19445961614475094,0.19445961614475094
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2024-08,3.3522000000000003,3.2090270140812103,-0.14317298591879002,0.14317298591879002
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2024-09,3.36844025974026,3.216006508279638,-0.152433751460622,0.152433751460622
