target,scenario,month,forecast
anp_ethanol_mt_net_l,base,2026-08,3.2923240326375156
anp_ethanol_mt_net_l,base,2026-09,3.2942742741605198
anp_ethanol_mt_net_l,base,2026-10,3.3063308595739196
anp_ethanol_mt_net_l,base,2026-11,3.33006318491306
anp_ethanol_mt_net_l,base,2026-12,3.3075503871712413
anp_ethanol_mt_net_l,base,2027-01,3.2867814790066214
anp_ethanol_mt_net_l,base,2027-02,3.271348956915495
anp_ethanol_mt_net_l,base,2027-03,3.249085503743052
anp_ethanol_mt_net_l,base,2027-04,3.258236694273953
anp_ethanol_mt_net_l,base,2027-05,3.2075697052128325
anp_ethanol_mt_net_l,base,2027-06,3.101899322982053
anp_ethanol_mt_net_l,base,2027-07,2.982129173984251
anp_ethanol_mt_net_l,downside_macro,2026-08,3.2072540216489815
anp_ethanol_mt_net_l,downside_macro,2026-09,3.159490201690049
anp_ethanol_mt_net_l,downside_macro,2026-10,3.206791911043056
anp_ethanol_mt_net_l,downside_macro,2026-11,3.2666678060580514
anp_ethanol_mt_net_l,downside_macro,2026-12,3.2770287611837876
anp_ethanol_mt_net_l,downside_macro,2027-01,3.29166128729454
anp_ethanol_mt_net_l,downside_macro,2027-02,3.309105684553514
anp_ethanol_mt_net_l,downside_macro,2027-03,3.313292873795063
anp_ethanol_mt_net_l,downside_macro,2027-04,3.3490011386719245
anp_ethanol_mt_net_l,downside_macro,2027-05,3.321898183878701
anp_ethanol_mt_net_l,downside_macro,2027-06,3.2346870254491114
anp_ethanol_mt_net_l,downside_macro,2027-07,3.1331842921486186
anp_ethanol_mt_net_l,upside_macro,2026-08,3.3761930317976865
anp_ethanol_mt_net_l,upside_macro,2026-09,3.424749901359731
anp_ethanol_mt_net_l,upside_macro,2026-10,3.397355522587131
anp_ethanol_mt_net_l,upside_macro,2026-11,3.3800901774155077
anp_ethanol_mt_net_l,upside_macro,2026-12,3.3202396764364996
anp_ethanol_mt_net_l,upside_macro,2027-01,3.2592272728632636
anp_ethanol_mt_net_l,upside_macro,2027-02,3.206472178492291
anp_ethanol_mt_net_l,upside_macro,2027-03,3.1542647006240223
anp_ethanol_mt_net_l,upside_macro,2027-04,3.1334574169360168
anp_ethanol_mt_net_l,upside_macro,2027-05,3.0562837784579635
anp_ethanol_mt_net_l,upside_macro,2027-06,2.9299004511027467
anp_ethanol_mt_net_l,upside_macro,2027-07,2.7896560098409386
